gender,senior_citizen,partner,dependents,tenure_months,phone_service,internet_service,online_security,tech_support,streaming_tv,contract,paperless_billing,payment_method,monthly_charges,total_charges,calls_per_month,data_usage_gb,support_tickets,late_payments,avg_call_duration,recency_score,frequency_score,monetary_score,rfm_churn_risk,charge_per_minute,support_intensity,high_complaint_flag,payment_reliability,data_per_charge,avg_calls_per_week,revenue_risk_proxy,high_charge_new_customer,fiber_no_support,mtm_echeck_risk,longtime_frustrated
1,0,0,1,2,0,2,1,0,1,2,0,3,29.04,88.13,3,58.17,0,0,9.79,0.3333333333333333,0.2307692307514793,0.24199999999798333,0.38397948718223085,1.4752259792433882,0.0,0,1.0,1.9364181091877497,0.6928406466512702,11.150764307771983,0,1,0,0
0,0,1,1,30,1,2,0,1,0,1,1,3,63.08,1953.48,1,8.16,1,0,4.92,0.03225806451612903,0.07692307691715976,0.5256666666622861,0.4077852770879341,13.145895020188426,0.03225806451612903,0,1.0,0.12734082397003746,0.23094688221709006,25.723095278706882,0,0,0,0
1,1,1,0,27,1,2,0,0,1,0,0,3,67.46,1796.63,5,0.25,0,0,11.9,0.03571428571428571,0.3846153845857988,0.5621666666619819,0.3622293040333473,1.1176547433903579,0.0,0,1.0,0.0036517674554484374,1.1547344110854503,24.435988850089608,0,1,0,0
0,1,1,0,1,1,1,1,0,0,0,1,1,62.4,51.08,4,4.68,0,0,4.44,0.5,0.30769230766863903,0.5199999999956666,0.5464615384645388,2.722814498933902,0.0,0,1.0,0.07381703470031545,0.9237875288683602,34.099200000187224,0,0,0,0
1,0,1,0,39,1,1,0,1,1,1,0,0,50.92,1996.88,2,46.0,1,0,2.5,0.025,0.15384615383431952,0.4243333333297972,0.348964102565055,10.188163265306123,0.025,0,1.0,0.8859784283513097,0.4618937644341801,17.7692521026126,0,0,0,0
0,0,1,0,18,1,0,-1,-1,-1,0,0,0,36.44,719.33,2,0.0,0,0,6.0,0.05263157894736842,0.15384615383431952,0.3036666666641361,0.3117500674777379,3.3148847926267284,0.0,0,1.0,0.0,0.4618937644341801,11.36017245888877,0,0,1,0
1,0,0,0,1,1,1,0,1,0,2,0,1,94.64,162.52,6,0.27,0,0,7.79,0.5,0.4615384615029586,0.7886666666600944,0.623158974363446,3.40427314620863,0.0,0,1.0,0.0028230865746549563,1.3856812933025404,58.975765333756534,1,0,0,0
1,0,1,0,17,0,0,-1,-1,-1,0,1,0,63.58,982.5,7,0.0,1,1,1.0,0.05555555555555555,0.5384615384201183,0.529833333328918,0.32646324786976577,8.1875,0.05555555555555555,0,0.9444444444444444,0.0,1.6166281755196306,20.756533299559706,0,0,1,0
1,0,0,1,21,1,2,0,1,0,0,0,0,89.88,1845.37,6,84.82,0,1,1.0,0.045454545454545456,0.4615384615029586,0.7489999999937583,0.42547412587872985,14.53047244094488,0.0,0,0.9545454545454546,0.933318661971831,1.3856812933025404,38.24161443398024,0,0,1,0
1,0,0,0,8,1,1,1,1,1,1,0,0,53.15,410.12,2,36.04,3,0,7.03,0.1111111111111111,0.15384615383431952,0.4429166666629757,0.39084188034277084,3.61402890377159,0.3333333333333333,1,1.0,0.6655586334256695,0.4618937644341801,20.77324594021827,0,0,0,0
1,0,1,0,72,1,2,1,0,1,2,1,2,34.7,2486.67,6,30.63,0,0,9.66,0.0136986301369863,0.4615384615029586,0.28916666666425694,0.2288384264199056,0.5957351489655305,0.0,0,1.0,0.8579831932773109,1.3856812933025404,7.940693396770725,0,1,0,0
1,0,0,0,5,1,2,1,1,0,2,1,2,42.46,279.58,6,54.3,0,1,9.93,0.16666666666666666,0.4615384615029586,0.3538333333303847,0.31589230769822885,0.9353629976580796,0.0,0,0.8333333333333334,1.2494247583985274,1.3856812933025404,13.412787384866798,0,0,0,0
1,0,0,0,36,1,0,-1,-1,-1,0,0,0,20.54,736.02,6,0.0,2,0,9.13,0.02702702702702703,0.4615384615029586,0.17116666666524027,0.18696978517631524,0.3730309972226164,0.05405405405405406,0,1.0,0.0,1.3856812933025404,3.8403593875215147,0,0,1,0
0,0,0,0,11,1,1,0,0,1,1,0,3,47.05,515.13,4,28.21,1,1,6.78,0.08333333333333333,0.30769230766863903,0.39208333333006595,0.32862820513163193,1.721000935453695,0.08333333333333333,0,0.9166666666666666,0.5870967741935484,0.9237875288683602,15.461957051443282,0,0,0,0
1,0,0,0,17,1,1,1,0,1,0,1,0,18.0,389.8,3,6.81,1,1,8.2,0.05555555555555555,0.2307692307514793,0.14999999999875,0.2360683760714264,0.9298664122137406,0.05555555555555555,0,0.9444444444444444,0.3584210526315789,0.6928406466512702,4.249230769285675,0,0,1,0
1,0,1,0,1,1,2,1,1,1,0,1,1,18.0,27.7,2,7.26,1,0,8.72,0.5,0.15384615383431952,0.14999999999875,0.42923076923263614,1.502169197396963,0.5,0,1.0,0.3821052631578947,0.4618937644341801,7.726153846187451,0,0,0,0
0,0,1,0,31,1,0,-1,-1,-1,0,0,0,95.49,2925.07,1,0.0,2,1,14.84,0.03125,0.07692307691715976,0.7957499999933687,0.5154153846139156,6.344503730695818,0.0625,0,0.96875,0.0,0.23094688221709006,49.21701507678279,0,0,1,0
1,0,1,1,25,1,0,-1,-1,-1,2,1,0,69.08,1728.62,2,0.0,0,0,11.78,0.038461538461538464,0.15384615383431952,0.5756666666618694,0.4148820512824992,2.929864406779661,0.0,0,1.0,0.0,0.4618937644341801,28.660052102595046,0,0,0,0
1,0,1,1,10,1,1,1,0,1,2,1,1,63.69,577.96,8,12.37,2,0,9.04,0.09090909090909091,0.6153846153372781,0.530749999995577,0.3255867132944116,0.7980668323667497,0.18181818181818182,0,1.0,0.1912196630081929,1.8475750577367205,20.73661776972107,0,0,0,0
0,0,1,1,26,1,0,-1,-1,-1,1,0,1,22.92,634.4,6,0.0,1,0,9.16,0.037037037037037035,0.4615384615029586,0.19099999999840833,0.19890712251358644,0.4436487733922627,0.037037037037037035,0,1.0,0.0,1.3856812933025404,4.558951248011401,0,0,0,0
0,0,1,0,7,1,2,0,1,1,0,0,3,61.33,445.59,2,5.29,0,0,2.29,0.125,0.15384615383431952,0.5110833333290743,0.42366410256476583,13.478221415607983,0.0,0,1.0,0.08487084870848709,0.4618937644341801,25.98331941029709,0,0,0,0
1,0,1,0,3,1,2,0,1,0,0,1,3,97.67,227.26,2,7.13,0,0,7.18,0.25,0.15384615383431952,0.813916666659884,0.5947974358970898,5.15562613430127,0.0,0,1.0,0.07226107226107226,0.4618937644341801,58.09386556406876,1,0,0,0
0,0,1,0,8,1,1,1,1,0,2,1,0,55.31,463.37,8,20.79,1,0,8.75,0.1111111111111111,0.6153846153372781,0.4609166666628257,0.30573418804211916,0.8259714795008912,0.1111111111111111,0,1.0,0.36920618007458705,1.8475750577367205,16.91015794060961,0,0,0,0
0,1,1,0,72,1,1,1,0,1,0,0,2,60.55,4413.16,2,2.78,1,0,6.66,0.0136986301369863,0.15384615383431952,0.5045833333291284,0.376543554619582,4.596850131244532,0.0136986301369863,0,1.0,0.04516653127538586,0.4618937644341801,22.79971223221569,0,0,0,0
1,0,1,0,15,1,0,-1,-1,-1,2,0,1,48.37,750.37,5,0.0,0,0,5.66,0.0625,0.3846153845857988,0.40308333332997426,0.30931025641482995,1.7635017626321974,0.0,0,1.0,0.0,1.1547344110854503,14.961337102785324,0,0,0,0
1,0,1,0,19,1,0,-1,-1,-1,0,1,3,80.35,1510.41,3,0.0,1,1,12.54,0.05,0.2307692307514793,0.6695833333277534,0.4416794871808055,2.1101595462292884,0.05,0,0.95,0.0,0.6928406466512702,35.48894679497772,0,0,0,0
0,0,0,0,2,1,0,-1,-1,-1,1,1,3,79.4,81.89,2,0.0,1,1,1.0,0.3333333333333333,0.15384615383431952,0.6616666666611528,0.5672307692309306,16.378,0.3333333333333333,0,0.6666666666666667,0.0,0.4618937644341801,45.0381230769359,0,0,0,0
0,0,1,0,8,1,2,1,0,1,0,1,3,102.84,945.17,1,48.17,0,1,10.61,0.1111111111111111,0.07692307691715976,0.8569999999928584,0.5718598290581559,11.005705635770843,0.0,0,0.8888888888888888,0.463886748844376,0.23094688221709006,58.810064820340756,1,1,0,0
1,0,0,0,22,1,1,1,1,0,1,1,3,57.46,1396.29,0,17.35,1,1,10.94,0.043478260869565216,0.0,0.478833333329343,0.40892463767956333,1396.29,0.043478260869565216,0,0.9565217391304348,0.29678412589805,0.0,23.49680968106771,0,0,0,0
0,1,0,1,6,1,2,1,1,1,0,1,2,118.42,581.32,3,11.38,0,0,5.67,0.14285714285714285,0.2307692307514793,0.9868333333251097,0.6057223443226052,5.640597710071804,0.0,0,1.0,0.09529392061631219,0.6928406466512702,71.72964001468291,1,0,0,0
0,0,1,1,29,0,1,1,1,0,1,1,1,111.14,3190.27,1,5.16,2,0,3.82,0.03333333333333333,0.07692307691715976,0.9261666666589485,0.5684153846134808,28.540615494721774,0.06666666666666667,0,1.0,0.04601391118245051,0.23094688221709006,63.17368584594226,0,0,0,0
1,0,0,0,35,1,2,1,0,0,1,1,1,109.24,3760.93,8,1.26,1,0,2.82,0.027777777777777776,0.6153846153372781,0.9103333333257472,0.45216752137395444,4.757057930685556,0.027777777777777776,0,1.0,0.011429608127721336,1.8475750577367205,49.39478003489078,0,1,0,0
0,0,1,0,1,1,2,1,0,1,0,1,2,120.0,119.22,4,26.75,1,0,11.25,0.5,0.30769230766863903,0.9999999999916667,0.7384615384629389,2.5917391304347825,0.5,0,1.0,0.22107438016528927,0.9237875288683602,88.61538461555267,1,1,0,0
1,0,1,1,29,1,2,1,1,0,0,1,0,96.05,2667.76,0,3.63,1,1,1.47,0.03333333333333333,0.0,0.8004166666599964,0.533499999997332,2667.76,0.03333333333333333,0,0.9666666666666667,0.03740340030911901,0.0,51.242674999743734,0,0,1,0
1,0,0,0,13,1,2,1,1,1,2,0,2,120.0,1481.89,11,1.17,2,1,10.25,0.07142857142857142,0.8461538460887574,0.9999999999916667,0.4593406593503438,1.0103221407874554,0.14285714285714285,0,0.9285714285714286,0.009669421487603306,2.540415704387991,55.12087912204125,0,0,0,0
0,0,0,0,72,1,2,0,1,0,0,1,0,60.32,4430.79,4,5.05,3,1,13.32,0.0136986301369863,0.30769230766863903,0.5026666666624777,0.3450076571860578,1.1547055634896644,0.0410958904109589,1,0.9863013698630136,0.08235485975212002,0.9237875288683602,20.81086188146301,0,0,1,1
1,0,1,0,10,1,0,-1,-1,-1,2,0,2,18.0,218.57,4,0.0,0,3,18.89,0.09090909090909091,0.30769230766863903,0.14999999999875,0.23482517482940857,0.2888844832143801,0.0,0,0.7272727272727273,0.0,0.9237875288683602,4.226853146929354,0,0,0,0
1,0,0,0,21,1,1,0,1,0,0,1,0,85.78,1807.97,2,21.7,1,2,10.22,0.045454545454545456,0.15384615383431952,0.7148333333273764,0.47334592074590487,4.202235961323912,0.045454545454545456,0,0.9090909090909091,0.2500576169624337,0.4618937644341801,40.60361308158372,0,0,1,0
0,0,0,0,6,1,2,0,0,1,1,0,2,59.89,313.08,7,14.88,1,0,8.74,0.14285714285714285,0.5384615384201183,0.4990833333291743,0.34908388279050323,0.8505759617474462,0.14285714285714285,0,1.0,0.24437510264411236,1.6166281755196306,20.90663374032324,0,1,0,0
0,0,0,0,58,1,1,0,0,0,1,1,3,34.08,2033.85,3,5.59,0,1,7.8,0.01694915254237288,0.2307692307514793,0.2839999999976333,0.27422581486570663,1.4974598733618025,0.0,0,0.9830508474576272,0.15935005701254276,0.6928406466512702,9.345615770623281,0,0,0,0
1,0,1,1,32,1,1,0,1,1,0,0,0,114.62,3612.12,3,26.41,1,0,3.66,0.030303030303030304,0.2307692307514793,0.955166666658707,0.5480340326343991,10.251220342831195,0.030303030303030304,0,1.0,0.22842068846220376,0.6928406466512702,62.815660820554825,0,0,1,0
0,0,0,0,42,1,2,0,0,0,0,1,2,115.86,4809.15,2,21.53,2,0,14.85,0.023255813953488372,0.15384615383431952,0.9654999999919541,0.5647330948113132,3.8522508811278438,0.046511627906976744,0,1.0,0.18423754920417595,0.4618937644341801,65.42997636483875,0,1,0,0
0,0,1,1,72,1,2,0,1,1,0,1,1,68.99,5009.43,5,3.12,0,0,8.36,0.0136986301369863,0.3846153845857988,0.5749166666618757,0.35852304180238503,1.6639307779180232,0.0,0,1.0,0.044577796828118306,1.1547344110854503,24.73450465394654,0,0,0,0
0,0,1,1,22,0,2,1,0,1,0,0,0,53.47,1072.6,2,4.21,0,2,10.28,0.043478260869565216,0.15384615383431952,0.44558333332962013,0.36485540691281027,2.36609900291185,0.0,0,0.9130434782608696,0.07729025151459519,0.4618937644341801,19.508818607627965,0,1,1,0
0,1,0,1,32,1,0,-1,-1,-1,0,1,0,54.47,1851.52,5,0.0,0,0,5.56,0.030303030303030304,0.3846153845857988,0.453916666662884,0.31676480186920597,2.0789580058387607,0.0,0,1.0,0.0,1.1547344110854503,17.254178757815648,0,0,1,0
0,0,0,0,3,1,1,1,1,0,0,1,2,103.93,378.73,4,8.87,0,0,10.81,0.25,0.30769230766863903,0.866083333326116,0.5848948717967186,2.8972613219094248,0.0,0,1.0,0.08453254550652815,0.9237875288683602,60.78812402583297,1,0,0,0
0,0,0,0,2,1,2,0,0,0,0,0,2,89.42,89.43,5,0.11,0,1,8.74,0.3333333333333333,0.3846153845857988,0.7451666666604569,0.5544769230803563,1.0116515837104072,0.0,0,0.6666666666666667,0.0012165450121654502,1.1547344110854503,49.581326461845464,1,1,0,0
1,0,0,0,18,1,2,1,1,1,0,1,0,92.94,1606.63,10,15.56,1,0,6.48,0.05263157894736842,0.7692307691715976,0.7744999999935458,0.3770064777420462,1.3762463594312146,0.05263157894736842,0,1.0,0.16563764104747714,2.3094688221709005,35.038982041345776,0,0,1,0
1,0,1,1,50,1,0,-1,-1,-1,2,1,0,108.95,5444.01,5,0.0,1,1,6.98,0.0196078431372549,0.3846153845857988,0.9079166666591006,0.49408672700138245,3.1179896907216493,0.0196078431372549,0,0.9803921568627451,0.0,1.1547344110854503,53.83074890680062,0,0,0,0
0,0,0,0,7,1,1,1,0,0,0,1,0,81.52,545.86,5,10.62,0,1,1.0,0.125,0.3846153845857988,0.6793333333276722,0.44481025641390914,15.162777777777778,0.0,0,0.875,0.1286960736791081,1.1547344110854503,36.26093210286187,0,0,1,0
1,0,1,0,13,1,1,1,1,0,0,0,2,76.66,1046.55,5,11.67,0,0,5.03,0.07142857142857142,0.3846153845857988,0.6388333333280096,0.4071816849854727,3.1911876810489397,0.0,0,1.0,0.15027040947720835,1.1547344110854503,31.214547970986334,0,0,0,0
0,0,1,1,23,1,1,0,0,0,1,0,3,44.13,1024.96,7,14.77,1,0,12.29,0.041666666666666664,0.5384615384201183,0.3677499999969354,0.25607435898141717,0.5177376255878445,0.041666666666666664,0,1.0,0.32727675603811207,1.6166281755196306,11.30056146184994,0,0,0,0
0,0,0,0,21,1,2,0,0,0,1,1,0,59.19,1296.2,4,49.1,1,0,7.78,0.045454545454545456,0.30769230766863903,0.49324999999588953,0.35394335664644616,1.9803825704332947,0.045454545454545456,0,1.0,0.8157501246054162,0.9237875288683602,20.949907279903147,0,1,0,0
0,0,1,1,24,1,0,-1,-1,-1,2,1,3,50.57,1190.26,3,0.0,1,0,5.52,0.04,0.2307692307514793,0.42141666666315486,0.33841282051496613,2.987300471840177,0.04,0,1.0,0.0,0.6928406466512702,17.113536333441836,0,0,0,0
0,0,0,0,41,1,0,-1,-1,-1,0,1,1,81.91,3266.72,7,0.0,2,0,8.04,0.023809523809523808,0.5384615384201183,0.6825833333276451,0.3748648351708439,1.4150956473523706,0.047619047619047616,0,1.0,0.0,1.6166281755196306,30.705178648843823,0,0,0,0
1,0,1,0,5,1,0,-1,-1,-1,2,0,3,18.0,35.91,2,0.0,0,0,7.46,0.16666666666666666,0.15384615383431952,0.14999999999875,0.2958974358993028,0.475,0.0,0,1.0,0.0,0.4618937644341801,5.3261538461874505,0,0,0,0
1,0,1,0,28,1,2,1,1,1,0,0,1,82.69,2377.25,3,49.63,2,2,4.88,0.034482758620689655,0.2307692307514793,0.689083333327591,0.4432725906290164,5.785189331256692,0.06896551724137931,0,0.9310344827586207,0.5930218664117577,0.6928406466512702,36.65421051911336,0,0,0,0
1,0,1,1,34,0,1,0,1,1,1,1,0,32.9,1136.2,3,0.44,0,0,11.15,0.02857142857142857,0.2307692307514793,0.27416666666438194,0.27494139194402833,0.9981551436352454,0.0,0,1.0,0.012979351032448377,0.6928406466512702,9.045571794958532,0,0,0,0
1,0,0,0,50,1,1,0,0,0,0,0,3,35.44,1725.38,3,3.67,0,0,18.35,0.0196078431372549,0.2307692307514793,0.2953333333308722,0.279822624436955,0.6266134011258399,0.0,0,1.0,0.10071350164654226,0.6928406466512702,9.916913810045685,0,0,0,0
0,0,1,1,4,1,2,1,0,0,0,0,1,21.34,71.48,3,23.32,1,1,13.71,0.2,0.2307692307514793,0.1778333333318514,0.3049794871824447,0.4318511358144031,0.2,0,0.8,1.0438675022381378,0.6928406466512702,6.50826225647337,0,1,0,0
1,0,1,1,13,1,2,1,1,1,0,0,0,78.67,984.23,2,16.0,2,0,2.49,0.07142857142857142,0.15384615383431952,0.6555833333278701,0.4600355311357127,14.971554609066017,0.14285714285714285,0,1.0,0.20082841722103678,0.4618937644341801,36.19099523444652,0,0,1,0
0,0,0,1,1,1,2,0,1,1,2,0,2,61.88,28.04,5,17.38,0,0,3.22,0.5,0.3846153845857988,0.5156666666623695,0.5293435897477881,1.6397660818713449,0.0,0,1.0,0.2763994910941476,1.1547344110854503,32.75578133359313,0,0,0,0
0,1,0,0,1,1,1,1,1,1,1,0,3,56.57,83.97,4,3.43,0,0,10.21,0.5,0.30769230766863903,0.4714166666627382,0.5270282051313675,2.006931166347992,0.0,0,1.0,0.05957964217474379,0.9237875288683602,29.81398556428146,0,0,0,0
1,0,1,1,59,1,2,0,1,0,2,1,3,54.31,3251.25,4,4.58,0,0,5.71,0.016666666666666666,0.30769230766863903,0.4525833333295618,0.3261615384647636,2.410904965296316,0.0,0,1.0,0.08280600253118785,0.9237875288683602,17.713833154021312,0,0,0,0
0,0,0,1,15,1,2,0,1,1,0,0,0,35.59,615.26,2,3.81,2,1,7.97,0.0625,0.15384615383431952,0.29658333333086184,0.3128641025654808,2.562515618492295,0.125,0,0.9375,0.10412681060399015,0.4618937644341801,11.134833410305463,0,0,1,0
1,0,0,0,60,1,1,1,1,1,2,1,3,20.99,1317.51,3,22.68,0,1,1.0,0.01639344262295082,0.2307692307514793,0.174916666665209,0.23037019756496807,7.279060773480663,0.0,0,0.9836065573770492,1.0313778990450204,0.6928406466512702,4.83547044688868,0,0,0,0
1,0,1,1,26,1,0,-1,-1,-1,1,1,2,56.73,1415.39,2,0.0,0,0,9.83,0.037037037037037035,0.15384615383431952,0.4727499999960604,0.3731455840463751,2.7635699781318337,0.0,0,1.0,0.0,0.4618937644341801,21.16854898295086,0,0,0,0
0,0,1,1,23,1,1,0,1,0,0,0,0,50.6,1107.92,3,72.13,2,1,5.3,0.041666666666666664,0.2307692307514793,0.4216666666631528,0.33917948718163193,3.02132533406054,0.08333333333333333,0,0.9583333333333334,1.3978682170542633,0.6928406466512702,17.162482051390576,0,0,1,0
0,1,1,0,54,1,1,1,0,0,0,0,3,96.38,5173.63,4,0.18,0,1,7.19,0.01818181818181818,0.30769230766863903,0.8031666666599735,0.46700093240298884,3.329148541865074,0.0,0,0.9818181818181818,0.0018484288354898336,0.9237875288683602,45.00954986500006,0,0,0,0
0,1,1,0,72,1,2,0,1,1,1,0,2,68.78,5006.82,3,12.13,1,1,7.35,0.0136986301369863,0.2307692307514793,0.5731666666618903,0.3885922725692548,3.1517184942716856,0.0136986301369863,0,0.9863013698630136,0.17383204356549156,0.6928406466512702,26.72737650731335,0,0,0,0
1,0,1,0,1,1,1,1,0,1,0,0,0,74.43,92.07,1,34.65,1,0,6.66,0.5,0.07692307691715976,0.6202499999948313,0.6327153846145006,12.019582245430808,0.5,0,1.0,0.459366299880684,0.23094688221709006,47.093006076857286,0,0,1,0
0,0,1,0,61,0,2,0,1,1,0,0,0,106.91,6576.51,6,0.08,0,1,9.48,0.016129032258064516,0.4615384615029586,0.8909166666592423,0.47051058726633105,1.8948765083499486,0.0,0,0.9838709677419355,0.0007413585395236772,1.3856812933025404,50.30228688464345,0,0,1,0
1,0,1,0,20,1,1,0,0,1,1,0,2,119.35,2384.15,0,12.68,1,0,2.48,0.047619047619047616,0.0,0.9945833333250451,0.6168809523776371,2384.15,0.047619047619047616,0,1.0,0.10535936850851683,0.0,73.62474166627098,0,0,0,0
0,0,1,0,66,1,1,1,0,0,0,1,2,49.09,3295.73,6,8.97,2,0,7.14,0.014925373134328358,0.4615384615029586,0.4090833333299243,0.27729579028510937,1.1652112118340854,0.029850746268656716,0,1.0,0.17907766021161908,1.3856812933025404,13.61245034509602,0,0,0,0
0,0,1,0,13,1,1,1,1,0,2,1,1,48.5,642.34,4,10.64,2,1,16.36,0.07142857142857142,0.30769230766863903,0.4041666666632986,0.32869963370302024,0.7541680364439017,0.14285714285714285,0,0.9285714285714286,0.21494949494949497,0.9237875288683602,15.941932234596482,0,0,0,0
0,0,0,0,35,1,0,-1,-1,-1,0,1,0,64.68,2244.05,4,0.0,1,0,1.0,0.027777777777777776,0.30769230766863903,0.5389999999955084,0.36517264957558665,15.915248226950355,0.027777777777777776,0,1.0,0.0,0.9237875288683602,23.619366974548946,0,0,1,0
1,1,1,1,26,1,1,0,0,1,0,1,3,109.06,2762.82,6,6.38,1,0,11.13,0.037037037037037035,0.4615384615029586,0.9088333333257597,0.48604045584452704,1.5903135936636583,0.037037037037037035,0,1.0,0.05796838088315464,1.3856812933025404,53.00757211440412,0,0,0,0
0,0,0,1,1,1,2,1,0,1,0,0,1,54.79,80.34,2,11.34,0,1,1.0,0.5,0.15384615383431952,0.45658333332952844,0.5518641025649476,26.78,0.0,0,0.5,0.20326223337515684,0.4618937644341801,30.236634179533475,0,1,0,0
1,0,0,0,62,1,0,-1,-1,-1,0,1,2,104.44,6369.3,3,0.0,0,0,9.91,0.015873015873015872,0.2307692307514793,0.8703333333260805,0.5083286935293427,3.453580297788815,0.0,0,1.0,0.0,0.6928406466512702,53.08984875220455,0,0,0,0
0,0,1,1,4,1,0,-1,-1,-1,0,1,1,79.64,289.01,7,0.0,0,0,6.08,0.2,0.5384615384201183,0.663666666661136,0.4377743589804308,1.6877481896753093,0.0,0,1.0,0.0,1.6166281755196306,34.86434994920151,0,0,0,0
1,0,1,1,32,1,0,-1,-1,-1,0,0,0,56.35,1717.02,2,0.0,0,0,6.13,0.030303030303030304,0.15384615383431952,0.46958333332942015,0.36918531468611626,4.365453066205634,0.0,0,1.0,0.0,0.4618937644341801,20.803592482562653,0,0,1,0
0,0,1,0,1,1,2,0,0,1,1,0,0,18.0,125.05,3,4.13,1,0,11.91,0.5,0.2307692307514793,0.14999999999875,0.4138461538492042,3.4045739177783823,0.5,0,1.0,0.21736842105263157,0.6928406466512702,7.449230769285675,0,1,0,0
0,0,0,0,20,1,2,1,0,0,0,0,1,46.47,888.64,2,61.73,1,0,3.42,0.047619047619047616,0.15384615383431952,0.3872499999967729,0.34317838827946434,6.448766328011611,0.047619047619047616,0,1.0,1.3004002527912366,0.4618937644341801,15.947499703346708,0,1,0,0
0,0,1,0,11,0,2,0,1,0,1,1,2,49.09,537.7,6,50.09,1,1,9.59,0.08333333333333333,0.4615384615029586,0.4090833333299243,0.30465897436471134,0.8481875256333409,0.08333333333333333,0,0.9166666666666666,1.0,1.3856812933025404,14.95570905156368,0,0,0,0
1,1,1,0,5,1,0,-1,-1,-1,0,1,2,76.24,414.21,5,0.0,2,0,16.1,0.16666666666666666,0.3846153845857988,0.6353333333280389,0.44387692308072246,1.026542750929368,0.3333333333333333,0,1.0,0.0,1.1547344110854503,33.84117661567428,0,0,0,0
0,0,1,0,4,1,1,0,1,1,1,0,2,53.19,264.05,3,11.42,1,1,9.09,0.2,0.2307692307514793,0.4432499999963062,0.41114615384822667,2.3987100290697674,0.2,0,0.8,0.21073998892784648,0.6928406466512702,21.868863923187174,0,0,0,0
1,1,0,0,34,1,1,0,0,0,0,1,1,77.46,2666.19,3,3.54,2,1,15.13,0.02857142857142857,0.2307692307514793,0.6454999999946207,0.4234747252761239,1.7265162602152488,0.05714285714285714,0,0.9714285714285714,0.045118531735916394,0.6928406466512702,32.802352219888554,0,0,0,0
1,1,0,1,7,1,2,0,1,0,0,0,0,73.45,483.42,2,12.58,2,0,9.33,0.125,0.15384615383431952,0.6120833333282326,0.4640641025644292,3.672846072025528,0.25,0,1.0,0.1689724647414372,0.4618937644341801,34.085508333357325,0,0,1,0
1,1,1,0,28,1,1,1,0,0,0,0,0,18.0,556.02,4,45.83,2,1,16.62,0.034482758620689655,0.30769230766863903,0.14999999999875,0.21225464191404805,0.2985438457077812,0.06896551724137931,0,0.9655172413793104,2.4121052631578945,0.9237875288683602,3.820583554452865,0,0,1,0
1,0,1,1,42,1,0,-1,-1,-1,2,0,3,47.8,1962.68,2,0.0,0,0,13.07,0.023255813953488372,0.15384615383431952,0.39833333333001386,0.337866428146537,1.7860730926033779,0.0,0,1.0,0.0,0.4618937644341801,16.150015265404466,0,0,0,0
0,1,1,1,21,1,0,-1,-1,-1,2,1,2,94.31,2002.66,6,0.0,1,0,7.16,0.045454545454545456,0.4615384615029586,0.7859166666601174,0.4402407925452735,2.2173922671508928,0.045454545454545456,0,1.0,0.0,1.3856812933025404,41.51910914494474,0,0,0,0
1,0,1,0,72,1,0,-1,-1,-1,0,0,0,97.75,7060.49,3,0.0,0,1,13.05,0.0136986301369863,0.2307692307514793,0.8145833333265451,0.4851589392351167,2.5038974395347187,0.0,0,0.9863013698630136,0.0,0.6928406466512702,47.42428631023266,0,0,1,0
0,0,0,0,3,1,0,-1,-1,-1,0,1,1,78.45,209.27,8,0.0,0,1,12.49,0.25,0.6153846153372781,0.6537499999945521,0.43842307693036525,0.6958039632929911,0.0,0,0.75,0.0,1.8475750577367205,34.394290385187155,0,0,0,0
0,1,0,1,16,1,1,1,0,1,0,1,3,120.0,1869.16,8,1.21,2,0,8.11,0.058823529411764705,0.6153846153372781,0.9999999999916667,0.500452488693917,1.7988605304692615,0.11764705882352941,0,1.0,0.01,1.8475750577367205,60.054298643270045,0,0,0,0
0,0,0,0,72,1,1,1,1,0,1,1,0,67.11,4850.66,2,1.61,1,0,17.87,0.0136986301369863,0.15384615383431952,0.5592499999953395,0.39841022128606646,1.8842783224824027,0.0136986301369863,0,1.0,0.023638232271325797,0.4618937644341801,26.73730995050792,0,0,0,0
1,1,1,1,27,1,2,1,1,0,0,1,0,78.27,2267.3,3,14.23,1,0,11.7,0.03571428571428571,0.2307692307514793,0.6522499999945646,0.42903186813324423,2.3899019711183733,0.03571428571428571,0,1.0,0.17951305664185696,0.6928406466512702,33.580324318789025,0,0,1,0
